Device:,The CYD climate sensor
s/n:,15964445

Time,Temperature,Relative humidity,Dew point,CO2 level,
02:17:33 2015-10-16,23.5,32.5,6.2,848,
02:16:33 2015-10-16,23.5,32.5,6.2,836,
02:15:33 2015-10-16,23.5,32.5,6.1,837,
02:14:33 2015-10-16,23.5,32.5,6.1,830,
02:13:33 2015-10-16,23.5,32.5,6.1,830,
02:12:33 2015-10-16,23.5,32.5,6.1,844,
02:11:33 2015-10-16,23.5,32.5,6.1,836,
02:10:33 2015-10-16,23.5,32.5,6.1,832,
02:09:33 2015-10-16,23.5,32.5,6.1,832,
02:08:33 2015-10-16,23.5,32.5,6.1,855,
02:07:33 2015-10-16,23.5,32.6,6.2,857,
02:06:33 2015-10-16,23.5,32.5,6.1,868,
02:05:33 2015-10-16,23.5,32.5,6.1,869,
02:04:33 2015-10-16,23.5,32.4,6.1,858,
02:03:33 2015-10-16,23.5,32.5,6.1,852,
02:02:33 2015-10-16,23.5,32.5,6.2,856,
02:01:33 2015-10-16,23.6,32.5,6.2,852,
02:00:33 2015-10-16,23.5,32.5,6.2,852,
01:59:33 2015-10-16,23.6,32.6,6.2,852,
01:58:33 2015-10-16,23.5,32.5,6.1,854,
01:57:33 2015-10-16,23.5,32.5,6.1,861,
01:56:33 2015-10-16,23.6,32.4,6.1,870,
01:55:33 2015-10-16,23.6,32.5,6.2,861,
01:54:33 2015-10-16,23.6,32.5,6.2,853,
01:53:33 2015-10-16,23.6,32.5,6.2,859,
01:52:33 2015-10-16,23.6,32.5,6.2,870,
01:51:33 2015-10-16,23.6,32.5,6.2,868,
01:50:33 2015-10-16,23.6,32.5,6.2,860,
01:49:33 2015-10-16,23.5,32.5,6.1,864,
01:48:33 2015-10-16,23.5,32.5,6.1,860,
01:47:33 2015-10-16,23.5,32.6,6.2,878,
01:46:33 2015-10-16,23.5,32.5,6.1,873,
01:45:33 2015-10-16,23.5,32.5,6.1,878,
01:44:33 2015-10-16,23.5,32.5,6.1,874,
01:43:33 2015-10-16,23.5,32.5,6.1,884,
01:42:33 2015-10-16,23.5,32.6,6.2,861,
01:41:33 2015-10-16,23.5,32.5,6.2,886,
01:40:33 2015-10-16,23.5,32.5,6.2,885,
01:39:33 2015-10-16,23.5,32.6,6.2,885,
01:38:33 2015-10-16,23.5,32.6,6.2,866,
01:37:33 2015-10-16,23.5,32.5,6.2,875,
01:36:33 2015-10-16,23.5,32.6,6.2,865,
01:35:33 2015-10-16,23.5,32.5,6.1,881,
01:34:33 2015-10-16,23.5,32.6,6.2,883,
01:33:33 2015-10-16,23.5,32.7,6.2,881,
01:32:33 2015-10-16,23.5,32.6,6.2,887,
01:31:33 2015-10-16,23.5,32.6,6.2,886,
01:30:33 2015-10-16,23.5,32.7,6.2,894,
01:29:33 2015-10-16,23.5,32.7,6.2,886,
01:28:33 2015-10-16,23.5,32.6,6.2,894,
01:27:33 2015-10-16,23.5,32.7,6.2,885,
01:26:33 2015-10-16,23.5,32.7,6.2,886,
01:25:33 2015-10-16,23.5,32.7,6.2,896,
01:24:33 2015-10-16,23.5,32.7,6.2,896,
01:23:33 2015-10-16,23.5,32.7,6.2,876,
01:22:33 2015-10-16,23.5,32.7,6.2,889,
01:21:33 2015-10-16,23.5,32.7,6.2,882,
01:20:33 2015-10-16,23.5,32.9,6.2,895,
01:19:33 2015-10-16,23.5,32.8,6.2,904,
01:18:33 2015-10-16,23.5,32.8,6.2,887,
01:17:33 2015-10-16,23.5,32.9,6.3,887,
01:16:33 2015-10-16,23.4,32.9,6.2,887,
01:15:33 2015-10-16,23.4,32.9,6.2,887,
01:14:33 2015-10-16,23.4,32.9,6.2,886,
01:13:33 2015-10-16,23.4,32.9,6.2,897,
01:12:33 2015-10-16,23.4,32.9,6.2,894,
01:11:33 2015-10-16,23.4,32.9,6.2,903,
01:10:33 2015-10-16,23.4,32.9,6.2,913,
01:09:33 2015-10-16,23.4,32.9,6.2,893,
01:08:33 2015-10-16,23.4,32.9,6.2,893,
01:07:33 2015-10-16,23.4,32.8,6.2,893,
01:06:33 2015-10-16,23.4,32.9,6.2,892,
01:05:33 2015-10-16,23.4,32.9,6.2,898,
01:04:33 2015-10-16,23.4,32.9,6.2,892,
01:03:33 2015-10-16,23.4,32.9,6.2,894,
01:02:33 2015-10-16,23.4,32.9,6.2,894,
01:01:33 2015-10-16,23.4,32.9,6.2,891,
01:00:33 2015-10-16,23.4,32.9,6.2,891,
00:59:33 2015-10-16,23.4,32.9,6.2,899,
00:58:33 2015-10-16,23.4,32.9,6.2,888,
00:57:33 2015-10-16,23.4,32.9,6.2,909,
00:56:33 2015-10-16,23.4,32.9,6.2,910,
00:55:33 2015-10-16,23.4,32.9,6.2,899,
00:54:33 2015-10-16,23.4,32.9,6.2,899,
00:53:33 2015-10-16,23.4,32.9,6.2,869,
00:52:33 2015-10-16,23.4,32.9,6.2,888,
00:51:33 2015-10-16,23.4,32.8,6.1,888,
00:50:33 2015-10-16,23.4,32.9,6.2,885,
00:49:33 2015-10-16,23.4,32.9,6.1,884,
00:48:33 2015-10-16,23.4,32.9,6.2,891,
00:47:33 2015-10-16,23.4,32.9,6.1,890,
00:46:33 2015-10-16,23.4,32.9,6.1,881,
00:45:33 2015-10-16,23.3,32.9,6.1,885,
00:44:33 2015-10-16,23.3,32.9,6.1,875,
00:43:33 2015-10-16,23.3,32.9,6.1,885,
00:42:33 2015-10-16,23.3,32.8,6.1,881,
00:41:33 2015-10-16,23.3,32.7,6.1,875,
00:40:33 2015-10-16,23.3,32.7,6.1,881,
00:39:33 2015-10-16,23.3,32.7,6.1,881,
00:38:33 2015-10-16,23.3,32.8,6.1,876,
00:37:33 2015-10-16,23.3,32.7,6.1,869,
00:36:33 2015-10-16,23.3,32.7,6.1,869,
00:35:33 2015-10-16,23.3,32.7,6.0,870,
00:34:33 2015-10-16,23.3,32.7,6.1,870,
00:33:33 2015-10-16,23.3,32.7,6.1,866,
00:32:33 2015-10-16,23.3,32.7,6.0,885,
00:31:33 2015-10-16,23.3,32.7,6.0,871,
00:30:33 2015-10-16,23.3,32.5,6.0,860,
00:29:33 2015-10-16,23.3,32.5,5.9,865,
00:28:33 2015-10-16,23.3,32.5,5.9,865,
00:27:33 2015-10-16,23.3,32.3,5.9,872,
00:26:33 2015-10-16,23.3,32.4,5.9,858,
00:25:33 2015-10-16,23.3,32.3,5.8,866,
00:24:33 2015-10-16,23.3,32.4,5.9,857,
00:23:33 2015-10-16,23.3,32.3,5.8,863,
00:22:33 2015-10-16,23.3,32.5,5.9,857,
00:21:33 2015-10-16,23.3,32.3,5.8,864,
00:20:33 2015-10-16,23.3,32.3,5.8,846,
00:19:33 2015-10-16,23.3,32.4,5.9,855,
00:18:33 2015-10-16,23.3,32.3,5.8,847,
00:17:33 2015-10-16,23.3,32.3,5.8,853,
00:16:33 2015-10-16,23.3,32.4,5.9,841,
00:15:33 2015-10-16,23.3,32.3,5.8,854,
00:14:33 2015-10-16,23.3,32.3,5.8,845,
00:13:33 2015-10-16,23.3,32.4,5.8,852,
00:12:33 2015-10-16,23.2,32.3,5.8,844,
00:11:33 2015-10-16,23.2,32.3,5.8,856,
00:10:33 2015-10-16,23.2,32.3,5.8,846,
00:09:33 2015-10-16,23.2,32.2,5.7,829,
00:08:33 2015-10-16,23.2,32.4,5.8,836,
00:07:33 2015-10-16,23.2,32.3,5.8,841,
00:06:33 2015-10-16,23.2,32.3,5.8,837,
00:05:33 2015-10-16,23.2,32.2,5.7,843,
00:04:33 2015-10-16,23.2,32.3,5.8,843,
00:03:33 2015-10-16,23.2,32.2,5.7,848,
00:02:33 2015-10-16,23.2,32.2,5.7,848,
00:01:33 2015-10-16,23.2,32.3,5.7,842,
00:00:33 2015-10-16,23.2,32.3,5.7,842,
23:59:33 2015-10-15,23.2,32.3,5.8,842,
23:58:33 2015-10-15,23.2,32.2,5.7,836,
23:57:33 2015-10-15,23.2,32.3,5.7,837,
23:56:33 2015-10-15,23.2,32.3,5.7,837,
23:55:33 2015-10-15,23.2,32.2,5.7,825,
23:54:33 2015-10-15,23.2,32.3,5.7,825,
23:53:33 2015-10-15,23.2,32.5,5.8,831,
23:52:33 2015-10-15,23.1,32.3,5.7,832,
23:51:33 2015-10-15,23.1,32.4,5.7,834,
23:50:33 2015-10-15,23.1,32.5,5.8,839,
23:49:33 2015-10-15,23.1,32.3,5.7,825,
23:48:33 2015-10-15,23.1,32.3,5.7,825,
23:47:33 2015-10-15,23.1,32.3,5.7,822,
23:46:33 2015-10-15,23.1,32.3,5.7,836,
23:45:33 2015-10-15,23.1,32.3,5.7,832,
23:44:33 2015-10-15,23.1,32.2,5.7,826,
23:43:33 2015-10-15,23.1,32.2,5.7,825,
23:42:33 2015-10-15,23.1,32.3,5.7,835,
23:41:33 2015-10-15,23.1,32.2,5.6,835,
23:40:33 2015-10-15,23.1,32.2,5.6,829,
23:39:33 2015-10-15,23.1,32.2,5.6,828,
23:38:33 2015-10-15,23.1,32.2,5.6,816,
23:37:33 2015-10-15,23.1,32.2,5.6,828,
23:36:33 2015-10-15,23.1,32.1,5.6,810,
23:35:33 2015-10-15,23.1,32.2,5.6,816,
23:34:33 2015-10-15,23.1,32.2,5.6,815,
23:33:33 2015-10-15,23.1,32.2,5.6,818,
23:32:33 2015-10-15,23.1,32.2,5.6,809,
23:31:33 2015-10-15,23.1,32.2,5.6,820,
23:30:33 2015-10-15,23.1,32.3,5.7,834,
23:29:33 2015-10-15,23.1,32.4,5.7,834,
23:28:33 2015-10-15,23.1,32.6,5.7,837,
23:27:33 2015-10-15,23.1,32.7,5.8,836,
23:26:33 2015-10-15,23.1,32.7,5.8,849,
23:25:33 2015-10-15,23.1,32.8,5.8,843,
23:24:33 2015-10-15,23.0,32.9,5.9,826,
23:23:33 2015-10-15,23.0,32.5,5.7,822,
23:22:33 2015-10-15,23.0,32.6,5.7,806,
23:21:33 2015-10-15,23.0,32.0,5.4,812,
23:20:33 2015-10-15,23.0,31.9,5.4,803,
23:19:33 2015-10-15,23.0,31.9,5.4,806,
23:18:33 2015-10-15,23.0,32.0,5.4,800,
23:17:33 2015-10-15,23.0,32.0,5.4,799,
23:16:33 2015-10-15,23.0,31.9,5.4,807,
23:15:33 2015-10-15,23.0,31.8,5.4,800,
23:14:33 2015-10-15,23.0,31.9,5.4,798,
23:13:33 2015-10-15,23.0,31.8,5.3,789,
23:12:33 2015-10-15,23.0,31.9,5.4,784,
23:11:33 2015-10-15,23.0,31.7,5.3,784,
23:10:33 2015-10-15,23.0,31.8,5.3,784,
23:09:33 2015-10-15,23.0,31.7,5.3,779,
23:08:33 2015-10-15,23.0,31.7,5.3,772,
23:07:33 2015-10-15,23.0,31.6,5.2,772,
23:06:33 2015-10-15,23.0,31.6,5.2,777,
23:05:33 2015-10-15,23.0,31.6,5.2,777,
23:04:33 2015-10-15,23.0,31.6,5.2,777,
23:03:33 2015-10-15,23.0,31.5,5.2,776,
23:02:33 2015-10-15,23.0,31.5,5.2,771,
23:01:33 2015-10-15,23.0,31.4,5.2,771,
23:00:33 2015-10-15,23.0,31.4,5.2,779,
22:59:33 2015-10-15,23.0,31.3,5.1,770,
22:58:33 2015-10-15,23.0,31.2,5.1,773,
22:57:33 2015-10-15,23.0,31.4,5.2,769,
22:56:33 2015-10-15,23.0,31.2,5.1,763,
22:55:33 2015-10-15,23.0,31.2,5.0,763,
22:54:33 2015-10-15,23.0,31.2,5.0,758,
22:53:33 2015-10-15,23.0,31.1,5.0,775,
22:52:33 2015-10-15,23.0,31.3,5.1,753,
22:51:33 2015-10-15,23.0,31.1,5.0,763,
22:50:33 2015-10-15,23.0,31.2,5.1,754,
22:49:33 2015-10-15,23.0,31.2,5.0,749,
22:48:33 2015-10-15,23.0,31.0,5.0,756,
22:47:33 2015-10-15,23.0,31.2,5.0,756,
22:46:33 2015-10-15,23.0,31.1,5.0,742,
22:45:33 2015-10-15,23.0,30.9,4.9,763,
22:44:33 2015-10-15,23.0,31.0,4.9,742,
22:43:33 2015-10-15,23.0,30.9,4.9,747,
22:42:33 2015-10-15,23.0,31.0,4.9,753,
22:41:33 2015-10-15,23.0,30.9,4.9,749,
22:40:33 2015-10-15,23.0,30.9,4.9,742,
22:39:33 2015-10-15,23.0,30.9,4.9,739,
22:38:33 2015-10-15,23.0,30.9,4.9,739,
22:37:33 2015-10-15,23.0,30.9,4.9,721,
22:36:33 2015-10-15,22.9,30.9,4.9,717,
22:35:33 2015-10-15,23.0,30.9,4.9,727,
22:34:33 2015-10-15,23.0,30.9,4.9,727,
22:33:33 2015-10-15,22.9,30.9,4.9,741,
22:32:33 2015-10-15,22.9,30.9,4.9,735,
22:31:33 2015-10-15,22.9,30.9,4.9,736,
22:30:33 2015-10-15,22.9,30.9,4.9,727,
22:29:33 2015-10-15,22.9,30.9,4.9,727,
22:28:33 2015-10-15,22.9,30.9,4.9,726,
22:27:33 2015-10-15,22.9,30.9,4.9,725,
22:26:33 2015-10-15,22.9,30.9,4.9,726,
22:25:33 2015-10-15,22.9,30.9,4.8,723,
22:24:33 2015-10-15,22.9,30.7,4.8,716,
22:23:33 2015-10-15,22.9,30.6,4.7,712,
22:22:33 2015-10-15,22.9,30.6,4.7,705,
22:21:33 2015-10-15,22.9,30.6,4.7,700,
22:20:33 2015-10-15,22.9,30.6,4.7,701,
22:19:33 2015-10-15,22.9,30.6,4.7,712,
22:18:33 2015-10-15,22.9,30.6,4.7,695,
22:17:33 2015-10-15,22.9,30.5,4.7,700,
22:16:33 2015-10-15,22.9,30.4,4.6,675,
22:15:33 2015-10-15,22.9,30.3,4.6,694,
22:14:33 2015-10-15,23.0,30.3,4.6,676,
22:13:33 2015-10-15,23.0,30.3,4.6,677,
22:12:33 2015-10-15,23.0,30.3,4.6,683,
22:11:33 2015-10-15,23.0,30.3,4.6,674,
22:10:33 2015-10-15,23.0,30.3,4.6,688,
22:09:33 2015-10-15,23.0,30.2,4.6,688,
22:08:33 2015-10-15,23.0,30.2,4.6,680,
22:07:33 2015-10-15,23.0,30.1,4.6,676,
22:06:33 2015-10-15,23.0,30.1,4.6,667,
22:05:33 2015-10-15,23.0,30.1,4.5,667,
22:04:33 2015-10-15,23.0,30.1,4.5,651,
22:03:33 2015-10-15,23.0,30.1,4.5,668,
22:02:33 2015-10-15,23.0,30.1,4.5,668,
22:01:33 2015-10-15,23.0,30.1,4.5,662,
22:00:33 2015-10-15,23.0,30.0,4.5,662,
21:59:33 2015-10-15,23.0,30.0,4.5,671,
21:58:33 2015-10-15,23.0,30.0,4.5,652,
21:57:33 2015-10-15,23.0,30.0,4.5,660,
21:56:33 2015-10-15,23.0,30.0,4.5,656,
21:55:33 2015-10-15,23.0,30.0,4.5,641,
21:54:33 2015-10-15,23.0,30.0,4.5,637,
21:53:33 2015-10-15,23.0,29.9,4.4,628,
21:52:33 2015-10-15,23.0,29.9,4.4,634,
21:51:33 2015-10-15,23.0,29.9,4.4,632,
21:50:33 2015-10-15,23.0,29.9,4.4,639,
21:49:33 2015-10-15,23.0,30.0,4.5,631,
21:48:33 2015-10-15,23.0,29.9,4.4,635,
21:47:33 2015-10-15,23.0,30.0,4.5,624,
21:46:33 2015-10-15,23.0,29.9,4.4,626,
21:45:33 2015-10-15,23.0,29.9,4.4,619,
21:44:33 2015-10-15,23.0,29.9,4.4,606,
21:43:33 2015-10-15,23.0,29.8,4.4,606,
21:42:33 2015-10-15,23.0,29.8,4.4,600,
21:41:33 2015-10-15,22.9,29.9,4.4,612,
21:40:33 2015-10-15,22.9,29.9,4.4,616,
21:39:33 2015-10-15,22.9,29.8,4.3,602,
21:38:33 2015-10-15,22.9,29.8,4.3,601,
21:37:33 2015-10-15,22.9,29.9,4.4,619,
21:36:33 2015-10-15,22.8,29.9,4.3,615,
21:35:33 2015-10-15,22.8,29.6,4.2,608,
21:34:33 2015-10-15,22.8,30.1,4.5,595,
21:33:33 2015-10-15,22.8,30.0,4.4,579,
21:32:33 2015-10-15,22.8,30.3,4.5,574,
21:31:33 2015-10-15,22.8,29.5,4.1,574,
21:30:33 2015-10-15,22.8,29.5,4.1,576,
21:29:33 2015-10-15,22.7,30.3,4.4,570,
21:28:33 2015-10-15,22.7,29.4,4.0,568,
21:27:33 2015-10-15,22.7,29.3,3.9,567,
21:26:33 2015-10-15,22.7,29.3,3.9,579,
21:25:33 2015-10-15,22.7,29.3,3.9,573,
21:24:33 2015-10-15,22.7,29.3,3.9,578,
21:23:33 2015-10-15,22.7,29.3,3.9,585,
21:22:33 2015-10-15,22.7,29.3,3.9,579,
21:21:33 2015-10-15,22.7,29.3,3.9,577,
21:20:33 2015-10-15,22.7,29.3,3.9,568,
21:19:33 2015-10-15,22.7,29.3,3.9,578,
21:18:33 2015-10-15,22.7,29.3,3.9,582,
21:17:33 2015-10-15,22.7,29.4,3.9,580,
21:16:33 2015-10-15,22.6,29.4,3.9,580,
21:15:33 2015-10-15,22.6,29.4,3.9,570,
21:14:33 2015-10-15,22.6,29.4,3.9,566,
21:13:33 2015-10-15,22.6,29.4,3.9,570,
21:12:33 2015-10-15,22.6,29.4,3.9,573,
21:11:33 2015-10-15,22.6,29.4,3.9,573,
21:10:33 2015-10-15,22.6,29.4,3.8,558,
21:09:33 2015-10-15,22.6,29.4,3.8,576,
21:08:33 2015-10-15,22.6,29.4,3.9,566,
21:07:33 2015-10-15,22.5,29.4,3.9,568,
21:06:33 2015-10-15,22.5,29.4,3.8,562,
21:05:33 2015-10-15,22.5,29.4,3.8,570,
21:04:33 2015-10-15,22.5,29.3,3.8,561,
21:03:33 2015-10-15,22.5,29.2,3.7,557,
21:02:33 2015-10-15,22.5,29.2,3.7,537,
21:01:33 2015-10-15,22.5,29.2,3.7,544,
21:00:33 2015-10-15,22.5,29.3,3.7,540,
20:59:33 2015-10-15,22.5,29.2,3.7,534,
20:58:33 2015-10-15,22.5,29.2,3.7,523,
20:57:33 2015-10-15,22.5,29.2,3.7,526,
20:56:33 2015-10-15,22.5,29.2,3.7,528,
20:55:33 2015-10-15,22.5,29.2,3.7,527,
20:54:33 2015-10-15,22.5,29.1,3.7,530,
20:53:33 2015-10-15,22.5,29.2,3.7,527,
20:52:33 2015-10-15,22.5,29.1,3.7,520,
20:51:33 2015-10-15,22.5,29.1,3.7,529,
20:50:33 2015-10-15,22.5,29.0,3.6,520,
20:49:33 2015-10-15,22.5,29.0,3.6,527,
20:48:33 2015-10-15,22.5,29.1,3.7,521,
20:47:33 2015-10-15,22.5,29.0,3.6,530,
20:46:33 2015-10-15,22.5,28.9,3.6,525,
20:45:33 2015-10-15,22.5,28.9,3.6,514,
20:44:33 2015-10-15,22.5,29.0,3.6,513,
20:43:33 2015-10-15,22.5,29.0,3.6,510,
20:42:33 2015-10-15,22.5,28.9,3.6,510,
20:41:33 2015-10-15,22.6,28.9,3.6,512,
20:40:33 2015-10-15,22.6,28.9,3.6,512,
20:39:33 2015-10-15,22.6,28.9,3.6,514,
20:38:33 2015-10-15,22.6,28.9,3.6,515,
20:37:33 2015-10-15,22.6,28.9,3.6,509,
20:36:33 2015-10-15,22.6,28.9,3.6,505,
20:35:33 2015-10-15,22.6,28.8,3.6,502,
20:34:33 2015-10-15,22.6,28.8,3.6,502,
20:33:33 2015-10-15,22.6,28.8,3.6,496,
20:32:33 2015-10-15,22.6,28.8,3.6,502,
20:31:33 2015-10-15,22.6,28.8,3.6,494,
20:30:33 2015-10-15,22.6,28.8,3.6,496,
20:29:33 2015-10-15,22.6,28.8,3.6,496,
20:28:33 2015-10-15,22.6,28.8,3.6,497,
20:27:33 2015-10-15,22.6,28.8,3.6,510,
20:26:33 2015-10-15,22.6,28.8,3.6,501,
20:25:33 2015-10-15,22.6,28.8,3.6,509,
20:24:33 2015-10-15,22.6,28.8,3.6,506,
20:23:33 2015-10-15,22.6,28.8,3.6,512,
20:22:33 2015-10-15,22.6,28.8,3.6,511,
20:21:33 2015-10-15,22.6,28.8,3.6,497,
20:20:33 2015-10-15,22.6,28.8,3.6,485,
20:19:33 2015-10-15,22.6,28.8,3.6,501,
20:18:33 2015-10-15,22.6,28.8,3.6,505,
20:17:33 2015-10-15,22.6,28.8,3.6,506,
20:16:33 2015-10-15,22.6,28.7,3.6,487,
20:15:33 2015-10-15,22.6,28.8,3.6,493,
20:14:33 2015-10-15,22.6,28.8,3.6,505,
20:13:33 2015-10-15,22.6,28.7,3.6,509,
20:12:33 2015-10-15,22.6,28.7,3.6,486,
20:11:33 2015-10-15,22.7,28.7,3.6,504,
20:10:33 2015-10-15,22.7,28.8,3.7,513,
20:09:33 2015-10-15,22.7,28.8,3.7,511,
20:08:33 2015-10-15,22.7,28.8,3.7,511,
20:07:33 2015-10-15,22.7,28.8,3.7,505,
20:06:33 2015-10-15,22.7,28.8,3.7,506,
20:05:33 2015-10-15,22.7,28.7,3.6,506,
20:04:33 2015-10-15,22.7,28.8,3.7,506,
20:03:33 2015-10-15,22.7,28.8,3.7,491,
20:02:33 2015-10-15,22.7,28.8,3.7,511,
20:01:33 2015-10-15,22.7,28.8,3.7,511,
20:00:33 2015-10-15,22.7,28.8,3.7,509,
19:59:33 2015-10-15,22.7,28.8,3.7,504,
19:58:33 2015-10-15,22.7,28.8,3.7,509,
19:57:33 2015-10-15,22.7,28.8,3.7,510,
19:56:33 2015-10-15,22.7,28.8,3.7,509,
19:55:33 2015-10-15,22.7,28.7,3.7,508,
19:54:33 2015-10-15,22.7,28.7,3.7,502,
19:53:33 2015-10-15,22.8,28.7,3.7,500,
19:52:33 2015-10-15,22.8,28.6,3.6,502,
19:51:33 2015-10-15,22.8,28.6,3.7,500,
19:50:33 2015-10-15,22.8,28.7,3.7,505,
19:49:33 2015-10-15,22.8,28.7,3.7,504,
19:48:33 2015-10-15,22.8,28.6,3.7,506,
19:47:33 2015-10-15,22.8,28.7,3.7,510,
19:46:33 2015-10-15,22.8,28.6,3.7,507,
19:45:33 2015-10-15,22.8,28.7,3.7,522,
19:44:33 2015-10-15,22.8,28.8,3.8,505,
19:43:33 2015-10-15,22.8,28.8,3.8,519,
19:42:33 2015-10-15,22.8,28.7,3.7,511,
19:41:33 2015-10-15,22.8,28.6,3.7,508,
19:40:33 2015-10-15,22.8,28.6,3.7,508,
19:39:33 2015-10-15,22.8,28.7,3.7,512,
19:38:33 2015-10-15,22.9,28.6,3.8,512,
19:37:33 2015-10-15,22.9,28.6,3.7,517,
19:36:33 2015-10-15,22.9,28.6,3.8,517,
19:35:33 2015-10-15,22.9,28.7,3.8,529,
19:34:33 2015-10-15,22.9,28.7,3.8,533,
19:33:33 2015-10-15,22.9,28.8,3.8,532,
19:32:33 2015-10-15,22.9,28.8,3.9,531,
19:31:33 2015-10-15,22.9,28.8,3.9,545,
19:30:33 2015-10-15,22.9,28.7,3.8,545,
19:29:33 2015-10-15,22.9,28.7,3.8,523,
19:28:33 2015-10-15,22.9,28.8,3.9,528,
19:27:33 2015-10-15,22.9,28.8,3.9,526,
19:26:33 2015-10-15,22.9,28.8,3.8,509,
19:25:33 2015-10-15,22.9,28.7,3.8,529,
19:24:33 2015-10-15,23.0,28.6,3.8,528,
19:23:33 2015-10-15,23.0,28.6,3.8,527,
19:22:33 2015-10-15,23.0,28.6,3.8,526,
19:21:33 2015-10-15,23.0,28.6,3.8,525,
19:20:33 2015-10-15,23.0,28.6,3.8,522,
19:19:33 2015-10-15,23.0,28.5,3.8,510,
19:18:33 2015-10-15,23.0,28.5,3.8,523,
19:17:33 2015-10-15,23.0,28.5,3.8,527,
19:16:33 2015-10-15,23.0,28.5,3.8,523,
19:15:33 2015-10-15,23.0,28.4,3.8,524,
19:14:33 2015-10-15,23.0,28.4,3.8,526,
19:13:33 2015-10-15,23.1,28.4,3.8,517,
19:12:33 2015-10-15,23.1,28.4,3.8,509,
19:11:33 2015-10-15,23.1,28.3,3.8,508,
19:10:33 2015-10-15,23.1,28.3,3.8,512,
19:09:33 2015-10-15,23.1,28.3,3.8,514,
19:08:33 2015-10-15,23.1,28.3,3.8,512,
19:07:33 2015-10-15,23.1,28.2,3.8,525,
19:06:33 2015-10-15,23.1,28.3,3.8,531,
19:05:33 2015-10-15,23.1,28.3,3.8,533,
19:04:33 2015-10-15,23.1,28.4,3.8,532,
19:03:33 2015-10-15,23.1,28.4,3.8,532,
19:02:33 2015-10-15,23.1,28.5,3.8,535,
19:01:33 2015-10-15,23.1,28.5,3.9,534,
19:00:33 2015-10-15,23.1,28.5,3.9,535,
18:59:33 2015-10-15,23.1,28.6,3.9,540,
18:58:33 2015-10-15,23.1,28.5,3.9,535,
18:57:33 2015-10-15,23.1,28.6,3.9,543,
18:56:33 2015-10-15,23.2,28.5,3.9,536,
18:55:33 2015-10-15,23.2,28.4,3.9,535,
18:54:33 2015-10-15,23.2,28.3,3.8,530,
18:53:33 2015-10-15,23.2,28.3,3.8,530,
18:52:33 2015-10-15,23.2,28.3,3.8,540,
18:51:33 2015-10-15,23.2,28.4,3.9,563,
18:50:33 2015-10-15,23.2,28.4,3.9,544,
18:49:33 2015-10-15,23.2,28.4,3.9,559,
18:48:33 2015-10-15,23.2,28.4,3.9,544,
18:47:33 2015-10-15,23.2,28.3,3.9,528,
18:46:33 2015-10-15,23.2,28.1,3.8,530,
18:45:33 2015-10-15,23.3,28.1,3.8,545,
18:44:33 2015-10-15,23.3,28.2,3.9,548,
18:43:33 2015-10-15,23.2,28.3,3.9,551,
18:42:33 2015-10-15,23.3,28.4,4.0,531,
18:41:33 2015-10-15,23.2,28.4,3.9,529,
18:40:33 2015-10-15,23.2,28.4,3.9,529,
18:39:33 2015-10-15,23.3,28.1,3.8,523,
18:38:33 2015-10-15,23.3,28.2,3.9,527,
18:37:33 2015-10-15,23.3,28.1,3.8,525,
18:36:33 2015-10-15,23.3,27.9,3.8,515,
18:35:33 2015-10-15,23.3,27.8,3.7,537,
18:34:33 2015-10-15,23.3,28.0,3.8,545,
18:33:33 2015-10-15,23.3,28.0,3.8,549,
18:32:33 2015-10-15,23.4,28.1,3.9,548,
18:31:33 2015-10-15,23.4,28.2,4.0,528,
18:30:33 2015-10-15,23.4,28.0,3.9,517,
18:29:33 2015-10-15,23.4,27.9,3.9,520,
18:28:33 2015-10-15,23.4,28.0,3.9,523,
18:27:33 2015-10-15,23.4,28.0,3.9,530,
18:26:33 2015-10-15,23.4,28.0,3.9,515,
18:25:33 2015-10-15,23.4,28.0,3.9,515,
18:24:33 2015-10-15,23.4,28.0,3.9,538,
18:23:33 2015-10-15,23.4,28.1,4.0,546,
18:22:33 2015-10-15,23.4,28.2,4.0,551,
18:21:33 2015-10-15,23.4,28.3,4.0,546,
18:20:33 2015-10-15,23.4,28.2,4.0,534,
18:19:33 2015-10-15,23.4,28.2,4.0,564,
18:18:33 2015-10-15,23.5,28.2,4.1,580,
18:17:33 2015-10-15,23.5,28.4,4.1,584,
18:16:33 2015-10-15,23.4,28.3,4.1,571,
18:15:33 2015-10-15,23.4,28.4,4.1,571,
18:14:33 2015-10-15,23.4,28.5,4.2,556,
18:13:33 2015-10-15,23.4,28.5,4.2,565,
18:12:33 2015-10-15,23.4,28.4,4.1,554,
18:11:33 2015-10-15,23.4,28.1,4.0,557,
18:10:33 2015-10-15,23.4,28.1,4.0,536,
18:09:33 2015-10-15,23.5,28.0,3.9,558,
18:08:33 2015-10-15,23.5,27.9,3.9,572,
18:07:33 2015-10-15,23.5,28.1,4.0,574,
18:06:33 2015-10-15,23.5,28.3,4.1,574,
18:05:33 2015-10-15,23.5,28.3,4.1,559,
18:04:33 2015-10-15,23.5,28.2,4.1,543,
18:03:33 2015-10-15,23.5,27.9,3.9,559,
18:02:33 2015-10-15,23.5,28.0,4.0,580,
18:01:33 2015-10-15,23.5,28.1,4.0,597,
18:00:33 2015-10-15,23.5,28.3,4.2,602,
